endTime,artistName,trackName,msPlayed
########,dontaskalex,Heaven,97895
########,Offset,Ric Flair Drip (with Metro Boomin),983
########,DJ Khaled,POPSTAR (feat. Drake),644
########,Pop Smoke,Dior,2848
########,Drake,Chicago Freestyle (feat. Giveon),5020
########,Don Toliver,Had Enough (feat. Quavo & Offset),280
########,AG Club,NOHO (feat. ICECOLDBISHOP),684
########,Jack Harlow,"Whats Poppin (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix] - Bonus Track",87044
########,NAV,Champion (feat. Travis Scott),195053
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,YG,SWAG,23
########,BROCKHAMPTON,OLD NEWS (feat. Baird),62059
########,Frank Ocean,In My Room,695
########,NAV,Turks (with Gunna & ft. Travis Scott),161319
########,H.E.R.,Slide,238321
########,JACKBOYS,GATTI,181144
########,BROCKHAMPTON,LOVE ME FOR LIFE,215013
########,Baby Keem,durag activity (with Travis Scott),900
########,DaBaby,TOES (feat. Lil Baby & Moneybagg Yo),761
########,Drake,Portland,751
########,Future,Life Is Good (feat. Drake),137882
########,Meek Mill,Going Bad (feat. Drake),180522
########,JACKBOYS,OUT WEST (feat. Young Thug),102263
########,BROCKHAMPTON,BOY BYE,856
########,Kodak Black,ZEZE (feat. Travis Scott & Offset),215042
########,J. Cole,MIDDLE CHILD,10339
########,Rae Sremmurd,Guatemala - From Swaecation,256341
########,Lil Tjay,Headshot (feat. Polo G & Fivio Foreign),63610
########,NAV,Tap (feat. Meek Mill),148278
########,J. Cole,a m a r i,148421
########,Young Thug,The London (feat. J. Cole & Travis Scott),150620
########,DJ Khaled,GREECE (feat. Drake),19573
########,DJ Khaled,GREECE (feat. Drake),51842
########,DJ Khaled,GREECE (feat. Drake),213072
########,Machine Gun Kelly,Bad Things (with Camila Cabello),5343
########,Metro Boomin,10 Freaky Girls (with 21 Savage),180697
########,Ellie Goulding,Hate Me (with Juice WRLD),135332
########,Ruel,too many feelings,177960
########,Lauv,Sad Forever,203520
########,Bazzi,Changed,143022
########,Bryan Adams,18 Til I Die,209027
########,Rihanna,Love The Way You Lie (Part II) - Pt. 2,68931
########,Tessa Violet,Wishful Drinking,47938
########,Cavetown,Smoke Signals (feat. Tessa Violet),62632
########,DJ Khaled,GREECE (feat. Drake),188347
########,DJ Khaled,GREECE (feat. Drake),45430
########,Shiloh Dynasty,Dance with Me,109314
########,Floreyyyy,Not Even Her (feat. Shiloh),174699
########,Joji,worldstar money (interlude),126312
########,Vluestar,I’ll Keep You Safe,63047
########,Teqkoi,Hurting You Hurt Me Too,94945
########,Joji,worldstar money (interlude),49833
########,Lilac,Last Train Home Together,118554
########,xander.,Rain Come Again,188800
########,sagun,I'll Keep You Safe,16665
########,Lilac,Honey & Lemon,105373
########,Joji,worldstar money (interlude),126312
########,WYS,Snowman,99786
########,mell-ø,Stay the Same,124285
########,C4C,Drifter,76384
########,BETWEEN FRIENDS,affection,235225
########,6LACK,Thugger’s Interlude,71997
########,One Direction,Night Changes,209360
########,Finding Hope,03:00,123030
########,The Weeknd,Try Me,3080
########,The Weeknd,Wicked Games,48070
########,The Weeknd,XO / The Host,366830
########,The Weeknd,Twenty Eight,177810
########,The Weeknd,Often - Kygo Remix,104390
########,Future,Low Life (feat. The Weeknd),2810
########,The Weeknd,Missed You - Bonus Track,140780
########,The Weeknd,Reminder,24850
########,The Weeknd,Faith,250580
########,Shiloh Dynasty,Dance with Me,87404
########,Garrett Nash,feelings fade,99141
########,Floreyyyy,Not Even Her (feat. Shiloh),610
########,XXXTENTACION,Everybody Dies In Their Nightmares,920
########,Vluestar,I’ll Keep You Safe,0
########,Kina,Baby You're Worth It,560
########,Lil Peep,Star Shopping,100440
########,80purppp,Hex,0
########,Kina,Get You The Moon (feat. Snøw),600
########,Kina,Get You The Moon (feat. Snøw),150
########,XXXTENTACION,the remedy for a broken heart (why am I so in love),0
########,awfultune,I Met Sarah in the Bathroom,2770
########,awfultune,I Met Sarah in the Bathroom,800
########,Timmies,Tell Me Why I'm Waiting,123891
########,Joey Trap,Alexis,35908
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),235477
########,One Direction,18,248360
########,6LACK,Stan,303750
########,Kina,I've Changed for You,6922
########,The Weeknd,Heartless,198266
########,The Weeknd,I Was Never There,241066
########,Gesaffelstein,Lost in the Fire (feat. The Weeknd),202093
########,Future,Low Life (feat. The Weeknd),297937
########,NAV,Some Way,97900
########,The Weeknd,Wicked Games,45890
########,DJ Khaled,GREECE (feat. Drake),91910
########,Metro Boomin,10 Freaky Girls (with 21 Savage),110890
########,J.I the Prince of N.Y,Everything,66970
########,Aminé,Caroline,30650
########,H.E.R.,Slide,166440
########,Shiloh Dynasty,Dance with Me,10840
########,Jhylo,Dance with Me,10160
########,Joji,worldstar money (interlude),57000
########,Powfu,death bed (coffee for your head),173333
########,Jeremy Zucker,talk is overrated,189800
########,The Kid LAROI,WITHOUT YOU,161384
########,Kina,Wish I Was Better,79385
########,DJ Khaled,GREECE (feat. Drake),208022
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,Icona Pop,I Love It (feat. Charli XCX),157152
########,Jeremih,Remember Me,46331
########,DJ Khaled,GREECE (feat. Drake),218901
########,LANY,13,99209
